Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
1272,4D,10A,A ,321206.0,0.9656194378925351,730203.0,-0.26176364242672684,36242.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.0177097659214278,2009
1273,4D,10A,F ,320401.0,0.9656194378925351,730101.0,1.0968682807632335,700267.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1274,4D,10A,A ,321026.0,0.9656194378925351,730202.0,-0.8440344666509956,65967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
1275,4D,10A,A ,321207.0,0.9656194378925351,730206.0,-1.2322150161338414,23342.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,-0.04708903192612112,2009
1276,4D,10A,A ,320705.0,0.9656194378925351,730111.0,0.3205071817975419,19287.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,-0.04708903192612112,2009
1277,4D,10A,A ,321202.0,0.9656194378925351,670401.0,1.0968682807632335,812817.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1278,4D,10A,A ,320402.0,0.9656194378925351,670401.0,1.0968682807632335,495142.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
1279,4D,10A,A ,279999.0,0.9656194378925351,730106.0,-0.45585391716814977,624752.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2009
1280,4D,10A,A ,291599.0,0.9656194378925351,670401.0,-2.008576115099533,67502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1281,4D,10A,A ,320207.0,0.9656194378925351,730102.0,-0.8440344666509956,75972.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,1.3726426985372775,2009
1282,4D,10A,A ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,11342.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,2.0825085637689766,2009
1283,32D,30B,D ,270105.0,0.9656194378925351,730108.0,0.3205071817975419,801752.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,1.0177097659214278,2009
1284,266B,10A,B ,320206.0,0.9656194378925351,730108.0,0.3205071817975419,301257.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
1285,4D,10A,G ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,67037.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.8991878164430274,5.986770822543324,2009
1286,4D,10A,A ,321204.0,0.9656194378925351,730211.0,-0.8440344666509956,68587.0,CHIEF_INVESTIGATOR,-0.7981292358120862,4.57098677250478,1.7275756311531272,2009
1287,4D,10A,A ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,978292.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1288,4D,10A,A ,321402.0,0.9656194378925351,730203.0,1.0968682807632335,491312.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,3.1473073616165257,2009
1289,4D,10A,A ,270207.0,0.9656194378925351,730104.0,-0.8440344666509956,43962.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1290,266B,10A,G ,321299.0,0.9656194378925351,730201.0,-0.8440344666509956,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
1291,4D,10A,G ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
1292,4D,10A,F ,320703.0,0.9656194378925351,730107.0,-0.8440344666509956,5232.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.4020219645419708,2009
1293,4D,10A,A ,321003.0,0.9656194378925351,730106.0,0.7086877312803878,87147.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2009
1294,4D,10A,A ,270699.0,0.9656194378925351,730215.0,-1.8144858403581101,971367.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1295,4D,10A,A ,321023.0,0.9656194378925351,730108.0,1.0968682807632335,110177.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1296,4D,10A,A ,321026.0,0.9656194378925351,730204.0,0.3205071817975419,74372.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1297,4D,10A,A ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,132232.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
1298,4D,10A,G ,321010.0,0.9656194378925351,670401.0,-0.45585391716814977,149107.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,-0.04708903192612112,2009
1299,4D,10A,E ,270103.0,0.9656194378925351,730108.0,0.3205071817975419,16647.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.4020219645419708,2009
1300,4D,10A,A ,321004.0,0.9656194378925351,730105.0,0.7086877312803878,67657.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.3726426985372775,2009
1301,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-0.06767336768530394,910772.0,HONVISIT,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
1302,4D,10A,A ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1303,266B,10A,G ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,16137.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.2273888603812755,6.341703755159173,2009
1304,4D,10A,F ,321205.0,0.9656194378925351,730215.0,-0.06767336768530394,78817.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,3.5022402942323754,2009
1305,4D,10A,A ,320206.0,0.9656194378925351,730108.0,-2.008576115099533,1081067.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.6627768333055782,2009
1306,4D,10A,A ,321004.0,0.9656194378925351,730114.0,-0.45585391716814977,633387.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1307,40D,10B,C ,270103.0,0.9656194378925351,730106.0,1.0968682807632335,906612.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.0177097659214278,2009
1308,4D,10A,A ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1309,4D,10A,F ,320702.0,0.9656194378925351,730211.0,-0.8440344666509956,4167.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,0.6627768333055782,2009
1310,4D,10A,A ,270106.0,0.9656194378925351,730108.0,0.3205071817975419,67297.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.7569548971578205,2009
1311,4D,10A,E ,270103.0,0.9656194378925351,730103.0,-0.8440344666509956,133557.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.30784390068972856,2009
1312,4D,10A,A ,320202.0,0.9656194378925351,730102.0,-0.06767336768530394,49227.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.8837909482577717,-0.04708903192612112,2009
1313,4D,10A,A ,320405.0,0.9656194378925351,670401.0,-0.8440344666509956,1160867.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
1314,4D,10A,A ,321204.0,0.9656194378925351,730211.0,1.0968682807632335,966987.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1315,4D,10A,A ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,72037.0,CHIEF_INVESTIGATOR,0.8300368386108659,4.57098677250478,3.5022402942323754,2009
1316,4D,10A,A ,320703.0,0.9656194378925351,730104.0,1.0968682807632335,104707.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.04708903192612112,2009
1317,4D,10A,A ,320405.0,0.9656194378925351,730101.0,-1.0381247413924184,665642.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.3726426985372775,2009
1318,4D,10A,A ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,805682.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1319,4D,10A,A ,320405.0,0.9656194378925351,730101.0,0.3205071817975419,76627.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
1320,40D,10B,C ,321001.0,0.9656194378925351,730104.0,-2.008576115099533,20202.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.13160591992748422,1.3726426985372775,2009
1321,4D,10A,A ,320299.0,0.9656194378925351,730114.0,-1.2322150161338414,16642.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.13160591992748422,1.3726426985372775,2009
1322,4D,10A,A ,320702.0,0.9656194378925351,730199.0,-0.45585391716814977,70227.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.0177097659214278,2009
1323,4D,10A,A ,321021.0,0.9656194378925351,730211.0,-0.45585391716814977,84622.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.857173226848225,2009
1324,40D,10B,C ,321012.0,0.9656194378925351,670403.0,-0.6499441919095726,68782.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1325,32D,30B,D ,270106.0,0.9656194378925351,730108.0,0.3205071817975419,308552.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
1326,32D,30B,D ,320206.0,0.9656194378925351,730108.0,0.3205071817975419,301257.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
1327,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-1.4263052908752643,69812.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,4.567039092079924,2009
1328,4D,10A,A ,321016.0,0.9656194378925351,730111.0,-0.8440344666509956,46682.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.0177097659214278,2009
1329,4D,10A,A ,270106.0,0.9656194378925351,730108.0,-0.45585391716814977,7047.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,2.4374414963848263,2009
1330,4D,10A,G ,300601.0,0.9656194378925351,730201.0,-1.2322150161338414,66737.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1331,4D,10A,A ,321207.0,0.9656194378925351,730206.0,0.3205071817975419,64357.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
1332,4D,10A,F ,320401.0,0.9656194378925351,670403.0,-0.06767336768530394,87237.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
1333,40D,10B,C ,321003.0,0.9656194378925351,730109.0,-0.8440344666509956,36567.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1334,4D,10A,A ,270201.0,0.9656194378925351,730108.0,0.3205071817975419,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
1335,4D,10A,A ,321003.0,0.9656194378925351,730106.0,0.3205071817975419,78782.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,3.8991878164430274,3.5022402942323754,2009
1336,4D,10A,A ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1337,32D,30B,D ,321023.0,0.9656194378925351,730108.0,0.3205071817975419,918577.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
1338,32D,30B,D ,270103.0,0.9656194378925351,730108.0,0.3205071817975419,16647.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.4020219645419708,2009
1339,4D,10A,A ,291503.0,0.9656194378925351,730214.0,-1.2322150161338414,8377.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
1340,4D,10A,A ,320701.0,0.9656194378925351,730113.0,0.12641690705611897,73402.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,2.4374414963848263,2009
1341,32D,30B,D ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,27757.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.4020219645419708,2009
1342,4D,10A,A ,320799.0,0.9656194378925351,730101.0,-1.6203955656166873,69262.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.7569548971578205,2009
1343,4D,10A,A ,320305.0,0.9656194378925351,730213.0,-2.396756664582379,74372.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1344,40D,10B,C ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,889197.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1345,4D,10A,A ,380304.0,0.9656194378925351,730104.0,-2.008576115099533,493302.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.04708903192612112,2009
1346,4D,10A,A ,321399.0,0.9656194378925351,730199.0,-0.8440344666509956,47517.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1347,4D,10A,A ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,110177.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1348,4D,10A,A ,321012.0,0.9656194378925351,730115.0,-1.6203955656166873,68782.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1349,4D,10A,G ,270199.0,0.9656194378925351,730101.0,-0.8440344666509956,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1350,4D,10A,A ,279999.0,0.9656194378925351,780105.0,0.3205071817975419,72532.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.04708903192612112,2009
1351,4D,10A,A ,321016.0,0.9656194378925351,730111.0,-1.6203955656166873,156692.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
1352,4D,10A,A ,279999.0,0.9656194378925351,780105.0,0.3205071817975419,744457.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
1353,40D,10B,C ,321206.0,0.9656194378925351,730106.0,-0.8440344666509956,938937.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
1354,4D,10A,D ,321010.0,0.9656194378925351,730101.0,1.0968682807632335,1168067.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1355,4D,10A,A ,321003.0,0.9656194378925351,730106.0,-1.6203955656166873,74832.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,2.0825085637689766,2009
1356,4D,10A,A ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,33752.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.30784390068972856,2009
1357,4D,10A,G ,270106.0,0.9656194378925351,730108.0,-0.06767336768530394,30772.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.8991878164430274,-0.04708903192612112,2009
1358,4D,10A,A ,321403.0,0.9656194378925351,730104.0,-1.6203955656166873,975932.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
1359,4D,10A,E ,321028.0,0.9656194378925351,730114.0,1.0968682807632335,71037.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,-0.04708903192612112,2009
1360,4D,10A,A ,321028.0,0.9656194378925351,730114.0,-0.8440344666509956,749572.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.4020219645419708,2009
1361,4D,10A,A ,321021.0,0.9656194378925351,730213.0,-0.06767336768530394,636677.0,CHIEF_INVESTIGATOR,1.9154808882261671,1.2119919921960196,-0.7569548971578205,2009
1362,4D,10A,A ,321007.0,0.9656194378925351,730203.0,0.7086877312803878,67647.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,4.57098677250478,3.5022402942323754,2009
1363,4D,10A,A ,321028.0,0.9656194378925351,730203.0,-0.8440344666509956,40697.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
1364,4D,10A,B ,270201.0,0.9656194378925351,730108.0,0.3205071817975419,720017.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,2.0825085637689766,2009
1365,4D,10A,G ,320702.0,0.9656194378925351,730104.0,-0.06767336768530394,108962.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,1.7275756311531272,2009
1366,4D,10A,G ,321006.0,0.9656194378925351,730108.0,0.3205071817975419,73942.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,-0.04708903192612112,2009
1367,4D,10A,A ,321019.0,0.9656194378925351,730203.0,-0.06767336768530394,3362.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.30784390068972856,2009
1368,4D,10A,A ,329999.0,0.9656194378925351,730114.0,0.7086877312803878,63812.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
1369,4D,10A,G ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,720017.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,2.0825085637689766,2009
1370,4D,10A,A ,270103.0,0.9656194378925351,730108.0,0.3205071817975419,16647.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.4020219645419708,2009
1371,4D,10A,A ,321203.0,0.9656194378925351,670401.0,-0.8440344666509956,30017.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,2.0825085637689766,2009
1372,4D,10A,A ,321103.0,0.9656194378925351,730108.0,-0.8440344666509956,86582.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1373,4D,10A,C ,321099.0,0.9656194378925351,670403.0,-1.6203955656166873,33307.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
1374,4D,10A,A ,320503.0,0.9656194378925351,730106.0,-0.8440344666509956,101532.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,2.792374429000676,2009
1375,4D,10A,A ,321007.0,0.9656194378925351,730203.0,-1.8144858403581101,7087.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
1376,4D,10A,A ,321016.0,0.9656194378925351,730111.0,-1.4263052908752643,99052.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.30784390068972856,2009
1377,4D,10A,A ,321402.0,0.9656194378925351,730114.0,1.0968682807632335,25217.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.7275756311531272,2009
1378,4D,10A,A ,321010.0,0.9656194378925351,670401.0,-0.45585391716814977,82962.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
1379,4D,10A,A ,270103.0,0.9656194378925351,730106.0,1.0968682807632335,906612.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.0177097659214278,2009
1380,32D,30B,G ,321103.0,0.9656194378925351,730108.0,-0.8440344666509956,86582.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1381,4D,10A,A ,321027.0,0.9656194378925351,730110.0,1.0968682807632335,19517.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,3.1473073616165257,2009
1382,4D,10A,A ,320701.0,0.9656194378925351,730113.0,1.0968682807632335,71867.0,CHIEF_INVESTIGATOR,-1.8835732854273874,5.242785728566531,1.0177097659214278,2009
1383,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-0.45585391716814977,69812.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,4.567039092079924,2009
1384,32D,30B,D ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,169792.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1385,4D,10A,F ,320702.0,0.9656194378925351,730104.0,0.3205071817975419,104707.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.04708903192612112,2009
1386,4D,10A,A ,320305.0,0.9656194378925351,730101.0,-0.8440344666509956,12957.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,3.857173226848225,2009
1387,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-0.8440344666509956,6332.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.8837909482577717,-0.7569548971578205,2009
1388,4D,10A,A ,321403.0,0.9656194378925351,730104.0,-1.2322150161338414,17617.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1389,266B,10A,G ,270201.0,0.9656194378925351,730107.0,-1.5039414007718335,103002.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.04708903192612112,2009
1390,4D,10A,A ,270106.0,0.9656194378925351,730117.0,-2.2026663898409558,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1391,40D,10B,C ,279999.0,0.9656194378925351,730106.0,-0.45585391716814977,624752.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2009
1392,4D,10A,A ,321004.0,0.9656194378925351,730107.0,-2.2026663898409558,16632.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,1.0177097659214278,2009
1393,4D,10A,F ,321013.0,0.9656194378925351,730104.0,1.0968682807632335,25117.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.30784390068972856,2009
1394,4D,10A,C ,321202.0,0.9656194378925351,730213.0,-1.6203955656166873,115867.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.4020219645419708,2009
1395,4D,10A,A ,270103.0,0.9656194378925351,730108.0,0.7086877312803878,79057.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.4020219645419708,2009
1396,4D,10A,G ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,624732.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
1397,4D,10A,A ,320202.0,0.9656194378925351,730102.0,-0.06767336768530394,361922.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
1398,4D,10A,A ,321208.0,0.9656194378925351,730210.0,0.7086877312803878,342122.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,0.6627768333055782,2009
1399,4D,10A,A ,320702.0,0.9656194378925351,670402.0,-2.008576115099533,4222.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,2.792374429000676,2009
1400,4D,10A,A ,380103.0,0.9656194378925351,730211.0,1.0968682807632335,79242.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,2.0825085637689766,2009
1401,4D,10A,A ,270201.0,0.9656194378925351,730108.0,-1.8144858403581101,887717.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,1.3726426985372775,2009
1402,4D,10A,G ,270201.0,0.9656194378925351,730108.0,1.0968682807632335,76352.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2009
1403,266B,10A,G ,270103.0,0.9656194378925351,730103.0,-2.396756664582379,44252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.6627768333055782,2009
1404,4D,10A,A ,321004.0,0.9656194378925351,730105.0,0.3205071817975419,89467.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,0.5401930361342677,2.4374414963848263,2009
1405,4D,10A,A ,270106.0,0.9656194378925351,730104.0,-0.45585391716814977,68232.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
1406,4D,10A,A ,320403.0,0.9656194378925351,730101.0,-1.2322150161338414,87917.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.6627768333055782,2009
1407,4D,10A,A ,321003.0,0.9656194378925351,730106.0,0.5145974565389648,107862.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,2.792374429000676,2009
1408,4D,10A,A ,321208.0,0.9656194378925351,730105.0,-0.45585391716814977,714712.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
1409,4D,10A,G ,321006.0,0.9656194378925351,730113.0,-0.8440344666509956,67467.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,0.30784390068972856,2009
1410,4D,10A,A ,321029.0,0.9656194378925351,730109.0,1.0968682807632335,67502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
1411,4D,10A,A ,321003.0,0.9656194378925351,730106.0,-0.8440344666509956,865067.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.7275756311531272,2009
1412,4D,10A,A ,321299.0,0.9656194378925351,730201.0,-1.2322150161338414,988842.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.04708903192612112,2009
1413,4D,10A,A ,270107.0,0.9656194378925351,730104.0,1.0968682807632335,621987.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
1414,4D,10A,E ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,89627.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,0.6627768333055782,2009
1415,4D,10A,A ,321003.0,0.9656194378925351,730106.0,-1.6203955656166873,804952.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
1416,40D,10B,C ,321003.0,0.9656194378925351,730106.0,-0.06767336768530394,2637.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
1417,4D,10A,A ,321399.0,0.9656194378925351,730199.0,-0.45585391716814977,76237.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.7275756311531272,2009
1418,4D,10A,D ,321399.0,0.9656194378925351,730211.0,1.0968682807632335,76237.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.7275756311531272,2009
1419,4D,10A,G ,320704.0,0.9656194378925351,730104.0,1.0968682807632335,1797.0,CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1420,4D,10A,A ,321003.0,0.9656194378925351,730106.0,-0.06767336768530394,2637.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
